species,region,hemilineage,cell_type,known_nt_source,known_nt_evidence,known_nt_confidence,acetylcholine,glutamate,gaba,glycine,dopamine,serotonin,octopamine,tyramine,histamine,nitric_oxide,nt_class,bodyId,instance,type,pre,ntGlutamateProb,ntAcetylcholineProb,ntGabaProb,ntUnknownProb,predictedNtProb,predictedNt,celltypePredictedNt
adult_drosophila_melanogaster,neck_connective,00A,AN00A002,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10650,AN00A002_T1_M,AN00A002,2213,0.065726005,0.008392044,0.9169929,0.008889076,0.9161657,gaba,gaba
adult_drosophila_melanogaster,neck_connective,00A,AN00A006,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11335,AN00A006_A2_M,AN00A006,557,0.33043227,0.049531262,0.5992556,0.020780873,0.5992556,gaba,glutamate
adult_drosophila_melanogaster,neck_connective,00A,AN00A009,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13171,AN00A009_T1_M,AN00A009,1143,0.16221361,0.0068296297,0.82469547,0.0062612877,0.82469547,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B002,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10675,AN01B002_A2_L,AN01B002,2273,0.097486526,0.011069296,0.88275105,0.0086931605,0.8824603,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B002,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10862,AN01B002_A2_R,AN01B002,2270,0.10889598,0.01023384,0.8762119,0.004658289,0.8762119,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B002,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11197,AN01B002_A3_L,AN01B002,2072,0.12989113,0.013308515,0.85358894,0.003211441,0.85358894,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B002,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11478,AN01B002_A2_L,AN01B002,1995,0.105115086,0.014624265,0.87586886,0.004391785,0.87586886,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B002,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12239,AN01B002_A2_R,AN01B002,1904,0.11841768,0.01807967,0.85972744,0.0037752006,0.85972744,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B002,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15533,AN01B002_A3_R,AN01B002,1844,0.13919505,0.023569195,0.8314359,0.005799824,0.8314359,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B005,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12448,AN01B005_T3_R,AN01B005,799,0.14938474,0.011590233,0.8363357,0.0026893101,0.8363357,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B005,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12571,AN01B005_T3_L,AN01B005,894,0.14928621,0.016437825,0.8310495,0.0032264807,0.8310495,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B005,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12700,AN01B005_T2_L,AN01B005,768,0.12380814,0.01699949,0.85554385,0.0036485037,0.85554385,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B005,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13366,AN01B005_T2_R,AN01B005,723,0.15690143,0.006875322,0.831349,0.004874232,0.831349,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B005,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13758,AN01B005_T1_R,AN01B005,634,0.12602171,0.009201836,0.8603051,0.0044714026,0.8603051,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B005,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13783,AN01B005_T1_L,AN01B005,634,0.16891424,0.020994842,0.806445,0.0036459134,0.806445,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B011,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14128,AN01B011_T2_L,AN01B011,389,0.13562128,0.014658976,0.84035975,0.009359969,0.84035975,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B011,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15694,AN01B011_T2_R,AN01B011,356,0.13220163,0.0147547545,0.84766966,0.0053739785,0.84766966,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B011,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,15699,AN01B011_T3_R,AN01B011,345,0.16103083,0.022036351,0.812918,0.004014787,0.812918,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B011,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26227,AN01B011_T1_L,AN01B011,148,0.18814537,0.01595673,0.78928673,0.006611155,0.7858797,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B011,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,79206,AN01B011_T3_L,AN01B011,413,0.18621203,0.017577281,0.7916038,0.0046068714,0.7916038,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B011,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,156551,AN01B011_T1_R,AN01B011,131,0.20785542,0.035816297,0.7484785,0.007849818,0.7484785,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B014,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18326,AN01B014_T1_L,AN01B014,230,0.20310393,0.0036025455,0.78423506,0.009058439,0.78423506,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B014,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,154469,AN01B014_T1_R,AN01B014,197,0.22585975,0.007009952,0.76479787,0.0023324129,0.76479787,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B018,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,19883,AN01B018_T1_R,AN01B018,46,0.4120639,0.029823998,0.539298,0.018814124,0.539298,gaba,gaba
adult_drosophila_melanogaster,neck_connective,01B,AN01B018,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21487,AN01B018_T1_L,AN01B018,64,0.31674087,0.04945688,0.6212237,0.012578574,0.6054207,gaba,gaba
adult_drosophila_melanogaster,neck_connective,02A,AN02A001,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,10098,AN02A001_T2_L,AN02A001,4505,0.9455119,0.01976275,0.03310496,0.00162042,0.944986,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A001,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,10137,AN02A001_T2_R,AN02A001,4650,0.9568386,0.017968401,0.023082834,0.0021101444,0.9564407,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A002,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,10180,AN02A002_T2_L,AN02A002,3183,0.9528471,0.01682951,0.026446078,0.0038773187,0.9523655,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A002,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,10512,AN02A002_T2_R,AN02A002,4343,0.9498584,0.019675564,0.02753219,0.0029337998,0.94968987,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A005,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11096,AN02A005_T2_R,AN02A005,471,0.8006321,0.09486758,0.09803665,0.0064636255,0.8006321,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A005,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,19397,AN02A005_T2_L,AN02A005,429,0.8527696,0.02385184,0.12177789,0.0016006626,0.8527696,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A009,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12608,AN02A009_T2_L,AN02A009,212,0.909155,0.012326321,0.06155722,0.016961424,0.909155,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A009,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13058,AN02A009_T2_R,AN02A009,91,0.9104563,0.037739467,0.03693122,0.014873042,0.9104563,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A016,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13761,AN02A016_T1_R,AN02A016,282,0.95935285,0.016627,0.01996731,0.004052838,0.95935285,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A016,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14678,AN02A016_T1_L,AN02A016,286,0.9571385,0.021335257,0.018601203,0.0029250537,0.9571385,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A017,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13062,AN02A017_T1_R,AN02A017,12,0.33409253,0.1302808,0.17728867,0.358338,0.358338,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A022,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15341,AN02A022_T3_L,AN02A022,220,0.8682071,0.041926954,0.07368115,0.016184786,0.8682071,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A022,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,100663,AN02A022_T3_R,AN02A022,249,0.85072446,0.053627152,0.08776901,0.007879392,0.85072446,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,02A,AN02A046,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,23161,AN02A046_T1_R,AN02A046,48,0.8382656,0.027623082,0.093864895,0.04024646,0.8382656,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,03A,AN03A002,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,10604,AN03A002_T1_L,AN03A002,1200,0.20956458,0.6437368,0.13640763,0.010290992,0.6433865,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,03A,AN03A002,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11069,AN03A002_T1_R,AN03A002,1116,0.24189718,0.60078704,0.14329846,0.014017297,0.60078704,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,03A,AN03A008,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,12181,AN03A008_T1_L,AN03A008,66,0.097018935,0.8205683,0.03630007,0.04611268,0.8205683,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,03A,AN03A008,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,31400,AN03A008_T1_R,AN03A008,96,0.12791984,0.8231855,0.035828892,0.013065784,0.8231855,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B001,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,10179,AN04B001_T2_R,AN04B001,2352,0.075610235,0.8861601,0.033809174,0.004420508,0.8861601,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B001,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,10211,AN04B001_T2_L,AN04B001,2270,0.0627715,0.91143245,0.023257732,0.002538307,0.91143245,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B001,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,10314,AN04B001_T1_L,AN04B001,1821,0.07723992,0.8918936,0.02705123,0.0038152153,0.8918936,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B001,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,10413,AN04B001_T1_R,AN04B001,1649,0.062169388,0.9052779,0.026975699,0.00557698,0.9036343,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B003,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,10394,AN04B003_T2_R,AN04B003,905,0.025764987,0.9593729,0.010392392,0.0044697393,0.9593729,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B003,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11208,AN04B003_T2_L,AN04B003,836,0.032523695,0.9332076,0.028822271,0.0054464405,0.9332076,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B003,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11997,AN04B003_T3_R,AN04B003,879,0.07704746,0.90480506,0.014006422,0.004141071,0.90480506,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B003,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,13043,AN04B003_T3_L,AN04B003,808,0.043845307,0.93205434,0.018262863,0.0058374847,0.93205434,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B003,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,13414,AN04B003_T1_R,AN04B003,360,0.026763864,0.94554245,0.01239086,0.015302808,0.94554245,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B003,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,13436,AN04B003_T1_L,AN04B003,358,0.08623669,0.8764779,0.017074548,0.020210853,0.8764779,acetylcholine,acetylcholine
